experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,7,3.8,3.0,0.0,4.3076894247327076,2.8975197925019653,3.1414897906618666,0.99713159949326,0.5179292856310289,3.1414897906618666,False,0.0017154947916666653,0.005586018474436567,0.0028766518964976357,0.0012008463541666656,0.0016758055423309701,12.042632458993467,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.99713159949326,0.9835198248185774,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,8,3.8,3.0,0.0,3.802904282446153,3.007071840227587,-0.010684102333053006,0.9996386205347781,0.0076449840242834724,0.010684102333053058,True,1.7361111111111094e-05,0.0011645244325779434,0.0003615101075511608,1.2152777777777765e-05,0.00034935732977338304,12.011076624999987,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996386205347781,0.9843210446107047,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,2,9,3.8,3.0,0.0,3.8434779935709895,2.995089424207506,-0.0333431020585324,0.9995703433682058,0.0437544246856572,0.03334310205853219,True,0.0005327690972222228,0.00018967649303578438,0.00042984131596629125,0.00037293836805555593,5.690294791073531e-05,12.12772687501274,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995703433682058,0.983890221882308,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,0,5.2,3.0,3.141592653589793,5.1888339615849945,2.9727472330331897,3.1324587654256093,0.9999061598976295,0.02945154870686175,0.009133888164183812,True,2.3328993055555547e-05,0.00025839538007609307,9.38489091617168e-05,1.633029513888888e-05,7.751861402282792e-05,11.834991250012536,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999061598976295,0.9861889985104731,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,1,5.2,3.0,3.141592653589793,5.184864752289175,2.9803520964056274,3.13373135757176,0.9999106916248296,0.024801528963388463,0.007861296018033315,True,1.6818576388888875e-05,0.00025847782798808897,8.931635186864889e-05,1.1773003472222212e-05,7.754334839642668e-05,11.640484792005736,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999106916248296,0.9855357737539522,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,2,5.2,3.0,3.141592653589793,5.1836231553925005,2.9792569279467345,3.131012356859089,0.9998826799617185,0.02642869799110725,0.010580296730704042,True,2.332899305555553e-05,0.00033667836249599153,0.00011733380388768633,1.6330295138888868e-05,0.00010100350874879745,11.679912915991736,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998826799617185,0.982673431487584,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,3,5.2,3.0,3.141592653589793,5.225992680022099,3.0095435545909393,3.1286720157679913,0.9990495289408625,0.027689327347580037,0.012920637821801861,True,0.0004975043402777744,0.002010407585484456,0.000951375313839779,0.0003482530381944421,0.0006031222756453368,11.624771959002828,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990495289408625,0.983475113894492,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,4,5.2,3.0,3.141592653589793,5.170247945998513,2.9983718529073706,3.1345407715359372,0.9990601347458028,0.029796569941230477,0.0070518820538558735,True,0.000971137152777775,0.0008698447498555068,0.0009407494319010944,0.0006797960069444424,0.00026095342495665203,11.586106083006598,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990601347458028,0.9838550200456324,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,5,5.2,3.0,3.141592653589793,5.237555419959358,3.0131322833935945,3.127921723133412,0.9990602602478243,0.03978525399508513,0.013670930456381125,True,0.0005197482638888857,0.0019226663631010128,0.0009406236936525237,0.00036382378472222,0.0005767999089303038,11.625937207994866,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990602602478243,0.9825449125029612,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,6,5.2,3.0,3.141592653589793,5.227064549385762,3.010109148494181,3.1289081914480543,0.9990520123974433,0.028890910624827112,0.012684462141738795,True,0.0004980468749999968,0.0020008477443254854,0.0009488871357976434,0.0003486328124999977,0.0006002543232976456,11.584378542000195,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9990520123974433,0.9825313563831888,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,7,5.2,3.0,3.141592653589793,5.175887562343684,2.9802148160363338,3.119077192584251,0.9991256798132029,0.031190754306458377,0.022515461005542026,True,0.0006890190972222177,0.0013092397449238947,0.0008750852915327208,0.00048231336805555235,0.0003927719234771684,11.593556625011843,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9991256798132029,0.9833305148785795,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,8,5.2,3.0,3.141592653589793,2.9265653020935263,2.886503249481721,-0.01161133987493372,0.9970819779346412,2.2762659857809475,3.1299813137148593,False,0.0015060763888888893,0.006241027883845809,0.002926561837375965,0.0010542534722222225,0.0018723083651537426,11.687655874993652,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9970819779346412,0.984078751916728,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,3,9,5.2,3.0,3.141592653589793,3.038832122994685,2.9036983923908535,-0.0020574344568896315,0.9973886824271494,2.163312412072692,3.1395352191329033,False,0.0003455946180555537,0.007920793909397346,0.0026181544054580917,0.00024191623263888757,0.002376238172819204,11.633464707992971,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9973886824271494,0.9838279934420833,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,0,6.6,3.0,3.141592653589793,6.594631385564446,2.924690426105061,3.1051385464920713,0.9995007802583191,0.07550068834914626,0.03645410709772179,True,0.0006168619791666665,0.00022555233697485466,0.0004994690865091229,0.0004318033854166665,6.76657010924564e-05,10.672670208994532,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995007802583191,0.9811610225683703,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,1,6.6,3.0,3.141592653589793,6.609427099541673,3.0071885521031474,3.138730113770553,0.9995932943819867,0.011855188193709955,0.0028625398192398954,True,0.00040581597222222283,0.00040933304739259696,0.00040687109477333507,0.00028407118055555596,0.00012279991421777908,10.759040124990861,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995932943819867,0.9816056304606441,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,2,6.6,3.0,3.141592653589793,6.622310622660214,2.998874021393252,-3.137770627457796,0.9999166246361901,0.022339017688996838,0.003822026131997447,True,2.983940972222223e-05,0.000208315763450558,8.338231584072297e-05,2.088758680555556e-05,6.24947290351674e-05,10.89290395900025,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999166246361901,0.975235837291452,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,3,6.6,3.0,3.141592653589793,1.4943959236166742,2.877862727808128,0.016313981401083488,0.9966154287613617,5.107064763446857,3.12527867218871,False,0.0015370008680555527,0.00773388285497964,0.0033960654641327784,0.0010759006076388868,0.002320164856493892,10.923507915998925,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9966154287613617,0.9791228243784807,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,4,6.6,3.0,3.141592653589793,6.599592213085076,2.9726922129168973,3.1343878334466684,0.9999548792087588,0.027310831652369204,0.007204820143124735,True,1.4105902777777779e-05,0.00011749565091491905,4.512282721892016e-05,9.874131944444444e-06,3.5248695274475714e-05,10.687565458996687,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999548792087588,0.9805357880647996,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,5,6.6,3.0,3.141592653589793,1.5442057751858,2.8643287815533234,0.006556648554587035,0.9968269006256361,5.057614252113285,3.135036005035206,False,0.0006879340277777768,0.009005487215993455,0.0031831999842424803,0.00048155381944444374,0.0027016461647980366,10.893097166001098,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9967476975397911,0.9778240231495673,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,6,6.6,3.0,3.141592653589793,6.629354928955607,2.967862068462825,3.1286140584773743,0.9998642410130242,0.0435265263658484,0.012978595112418834,True,4.937065972222227e-05,0.0003373931939172394,0.0001357774199807274,3.455946180555559e-05,0.0001012179581751718,10.672751167003298,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998619600080989,0.9773954654114927,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,7,6.6,3.0,3.141592653589793,1.4752293834031336,2.8370211154734206,0.030546743396210996,0.9962439267297867,5.127361503691363,3.111045910193582,False,0.0015511067708333316,0.00894819935945319,0.0037702345474192886,0.0010857747395833321,0.0026844598078359567,10.839234541999758,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9962439267297867,0.9779986226754613,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,8,6.6,3.0,3.141592653589793,6.557783517457813,3.1626341627323,-3.067532177271069,0.9966042384660605,0.16802411221569036,0.07406047631872426,True,0.00327582465277777,0.003714182546683911,0.003407332020949612,0.002293077256944439,0.0011142547640051732,10.677377083004103,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9966042384660605,0.9732752398184787,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,corridor,perception_aware,4,9,6.6,3.0,3.141592653589793,6.5916404223663605,3.0247135729351786,3.1218843877296347,0.9987941712843734,0.026089139990333778,0.01970826586015839,True,0.0011490885416666622,0.0013430750492351567,0.0012072844939372105,0.0008043619791666635,0.000402922514770547,10.914912416003062,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9987148529942227,0.9779839067076455,experiment_1_perception_ablation
